match_id,radiant_win
1595,0.23864096502896323
1596,0.28472393645551985
1603,0.31976977127692796
1615,0.6301691994154647
1621,0.4830449260935337
1623,0.2741964859436259
1630,0.442548756020432
1636,0.6886833380215606
1642,0.22865059654326486
1654,0.7555000202597395
1657,0.8887629080407761
1665,0.42194618501227693
1666,0.7927236296460419
1676,0.7545265464367004
1678,0.5467605504949706
1683,0.5311417483073068
1685,0.06653299874772466
1687,0.016962256524018747
1690,0.23196846474197488
1702,0.42248242794634877
1703,0.254334085006084
1714,0.3160964327979573
1716,0.5947484819351407
1726,0.19327596563606864
1748,0.320292517864782
1750,0.2257630702194127
1762,0.954206066370093
1765,0.11897891232613664
1767,0.560800635882452
1773,0.3686222681126747
1774,0.19751535238717147
1776,0.6793172961782638
1782,0.8373411584394304
1799,0.5232623849588572
1803,0.5127603093014049
1811,0.42479177739821733
1820,0.4665950714954624
1823,0.8129507120541594
1864,0.7068783616938589
1871,0.5457636851922281
1874,0.08707131453225725
1878,0.3443258996005967
1888,0.712732539344409
1895,0.819743785066794
1896,0.4633966986841762
1899,0.5610449649672669
1901,0.5896032507907378
1903,0.6631656104305208
1913,0.17684109730830513
1935,0.8038719093382133
1946,0.2516479362804956
1958,0.8149380103731598
1960,0.5640871595149574
1968,0.3483624304272549
1969,0.5637823616867261
1973,0.2720239914976546
1974,0.5205480352956653
1977,0.45845091283380196
1992,0.6459097859820836
1995,0.20865695886576394
2001,0.7895298996314617
2017,0.5122117152871001
2018,0.23836232503745916
2020,0.3746456741782088
2021,0.31380114616959864
2027,0.42367977797315864
2036,0.5801691420525434
2040,0.19657648887956197
2041,0.17608320940931432
2047,0.9147117795203893
2049,0.34017242461932
2059,0.2961770991795516
2066,0.2823660249607869
2068,0.5527142609178509
2069,0.7357955812579446
2081,0.4338164067885927
2083,0.5760340433596985
2084,0.8937987493909108
2085,0.9453054598758833
2096,0.470615650699584
2104,0.212105140786582
2105,0.16754233487941173
2110,0.38016108136276183
2112,0.09439067431662534
2115,0.5340984933517116
2120,0.15263197607440268
2121,0.14421541035850902
2125,0.8634324091420706
2128,0.6354216183483657
2129,0.41101291022675635
2138,0.5791785765431289
2159,0.7447282445222865
2160,0.22235555377979424
2180,0.6818964745025993
2181,0.6085967883365475
2183,0.7443310395063999
2189,0.1634435583353619
2192,0.4641889036154953
2193,0.907077718036244
2197,0.1283177839997808
2201,0.4478074712870492
2206,0.8488374496881982
2208,0.8312658366925754
2210,0.7008073790535454
2212,0.7051552778617954
2220,0.5910701961218483
2226,0.5297612087159131
2227,0.06338373575831185
2229,0.3942700973474202
2233,0.20673461619858324
2234,0.90027242875677
2237,0.3634836394623063
2238,0.5992432274410567
2246,0.37486060644298214
2248,0.3087178697779357
2265,0.3831761647718488
2268,0.40696697491247474
2270,0.7086483915705797
2276,0.8396145469362329
2278,0.8512394972878365
2290,0.6174214278308082
2298,0.4039167302391104
2305,0.11117106440147903
2320,0.6379513110541537
2325,0.5192809851607162
2329,0.8736010511720459
2342,0.6430159064882767
2352,0.1975681624855453
2387,0.714357322049746
2397,0.2300288727324895
2399,0.6911911721302203
2401,0.6389668666575469
2404,0.3051734132898672
2411,0.7108337105875983
2422,0.674460066100554
2424,0.7982496395049883
2425,0.23571226368376028
2429,0.19679799314924892
2433,0.5761518072070761
2434,0.6850066425218049
2436,0.09873582650848746
2440,0.11721741974047073
2448,0.5754145265777356
2458,0.6718594633990748
2460,0.36651982286413437
2466,0.6455658745143372
2473,0.43388030027621677
2479,0.3298530698106834
2493,0.19740012523496317
2504,0.19576494197332753
2524,0.7782374009525574
2526,0.9806144281921124
2531,0.3215920200667399
2532,0.07672921661418977
2546,0.5240056388643718
2561,0.8644129441352081
2565,0.17021098943301455
2570,0.5896226832734093
2579,0.6267152719984078
2581,0.22780038982567344
2592,0.7743641404331877
2593,0.40306614272213204
2594,0.2927616384358989
2618,0.8045512316656912
2628,0.40283776010771327
2638,0.47717088810464775
2647,0.6481934217258514
2654,0.737680538406369
2655,0.5679159226178098
2669,0.2278052860278203
2674,0.5665094619039293
2677,0.7043124062367685
2687,0.3735393325044653
2689,0.2571918314593296
2694,0.6837477131648727
2702,0.3005963330988659
2704,0.9304433794733012
2706,0.9055059931206756
2712,0.10326108628419747
2716,0.46132462825401516
2727,0.28874381066427984
2729,0.3629775870236309
2738,0.8234173263932412
2739,0.2617953502422873
2745,0.8053744509683892
2759,0.7483212443300298
2766,0.7188136271193964
2767,0.43061315867665495
2773,0.2405522914025279
2778,0.6769732257760773
2783,0.5185951638706285
2788,0.672692791067846
2792,0.6002014158834307
2803,0.45178197754721355
2808,0.16432849664083612
2816,0.3650500294524394
2821,0.9498898432276466
2826,0.8465590604427574
2840,0.47647142306856943
2844,0.8097865109219513
2846,0.30335882638774975
2847,0.4236358948742623
2857,0.7313081795741544
2861,0.18518323361143962
2888,0.5691427496809397
2903,0.6833507606249988
2904,0.37982820717103966
2907,0.2183943692814264
2909,0.31151945981177853
2910,0.46993683015771526
2915,0.517942298598564
2918,0.6973105117598422
2920,0.5032122127494318
2926,0.2165135683828077
2929,0.9319939915393729
2947,0.6011924253055736
2950,0.6989458732830812
2952,0.4779982364351556
2953,0.3836965750214436
2956,0.3222650311468472
2961,0.5711508449194814
2962,0.9477515118047427
2967,0.23409784786126905
2973,0.6549935137015583
2974,0.47711966640660886
2981,0.5959109349567877
3001,0.2673500904218646
3006,0.09690234544856521
3007,0.7160921884954495
3008,0.6237842056823774
3014,0.5128718250740439
3022,0.5402977115118418
3032,0.5693674263811435
3033,0.8738613417516805
3043,0.49549071103178566
3048,0.17505512310822127
3061,0.28477922280475565
3063,0.36324556749587694
3087,0.5415805635861849
3088,0.4491427763868344
3096,0.06876759249781804
3102,0.1206919784363498
3111,0.6454224744660778
3119,0.7528856949227063
3122,0.6555536969751441
3126,0.6907344047877487
3131,0.3868133617198983
3132,0.41582187934978865
3145,0.8736247594930441
3154,0.697479179166606
3178,0.5879549586427406
3186,0.3437592876766831
3187,0.5322699259822634
3189,0.40518742676344643
3191,0.9139804299878043
3192,0.9448010230130969
3199,0.48133413598479324
3211,0.5009249794600771
3224,0.4388741154749186
3225,0.45739365362365575
3231,0.5532778387969779
3235,0.5121471716354453
3237,0.6227408118511175
3240,0.1349970390283524
3242,0.5775373007235896
3254,0.8149337136536641
3256,0.44413220214026494
3257,0.40621417042401836
3289,0.5623411714458927
3294,0.4113632696485429
3301,0.41740067545732523
3302,0.36287432008356985
3314,0.3650955218337502
3326,0.5818806861487166
3332,0.7787117414080578
3345,0.5680369898436632
3349,0.6844273927763765
3357,0.7997259460301422
3380,0.5149382261382656
3389,0.7024995739822858
3397,0.9191852130500856
3399,0.6011107001745397
3407,0.8360060543900014
3411,0.277117303685298
3413,0.5336215815026325
3417,0.28164247083654026
3418,0.061173693503468456
3426,0.8305408499574284
3443,0.13638659265055142
3456,0.9057400855050143
3464,0.8056123117594355
3467,0.7355455976010523
3473,0.6492251733040624
3479,0.0956111385017921
3481,0.8660324388150178
3492,0.5878303846900815
3498,0.9136940495111483
3499,0.4110130225062191
3505,0.7239258176975241
3529,0.46513344551357044
3535,0.40481648936664694
3540,0.2840333202600197
3561,0.7176370555240098
3564,0.9138758150166799
3574,0.5495794561798356
3590,0.779540476759632
3592,0.2795773092395874
3596,0.9009658163429293
3604,0.2271176688104873
3620,0.7251722741799141
3623,0.2595757349243287
3632,0.7726869385830564
3641,0.3366432827434313
3647,0.221420805201139
3653,0.11359533291309418
3656,0.42112083509264503
3667,0.6905154387959181
3672,0.45129103100389534
3683,0.6859184536153728
3695,0.47907212842607877
3717,0.5127105765714801
3736,0.31974620532506776
3740,0.32312246554360613
3753,0.4631874608220928
3769,0.6438117711715887
3771,0.5753860167727042
3787,0.9050044109668964
3790,0.38761450098682515
3792,0.8353838270490035
3801,0.28886469747236676
3806,0.7318912177753657
3812,0.07035045224080537
3815,0.8364464332310445
3840,0.7536493316843326
3846,0.5296096445992299
3858,0.5328236230231839
3872,0.29881592719011907
3873,0.20033271467278976
3874,0.6014181555197282
3876,0.8633513949843439
3880,0.6347701132205276
3882,0.42230813413588486
3894,0.6579214125308066
3901,0.8439834214785079
3902,0.7391493457320993
3908,0.8314357819379663
3919,0.284439837624471
3921,0.24328166101604337
3922,0.3839649174127169
3924,0.06147713121473645
3939,0.8491135768463233
3952,0.44241889131727236
3959,0.44449100302942346
3964,0.2330878965406304
3972,0.6931927134452188
3978,0.9229740114985598
3979,0.5145029982473078
3988,0.05385199115796333
3989,0.8266327274996145
3991,0.749358023376275
3996,0.9386063872339685
4005,0.27862261270643024
4012,0.4702516522763979
4013,0.3302372069428003
4014,0.07288891799380853
4018,0.5050519106830601
4027,0.410174112866605
4030,0.24064013532891546
4035,0.4040597113297713
4036,0.89157093680353
4046,0.8697820743243395
4059,0.30396447783464803
4066,0.4093046028880983
4082,0.5468114879187197
4090,0.7284145238989425
4100,0.9332989538978941
4107,0.5178995761978039
4109,0.07864932887621043
4110,0.5095363670518606
4121,0.46988673092592564
4123,0.32762941335539747
4124,0.7873889900357215
4129,0.900469287052273
4136,0.5613926757782792
4139,0.4298927392277507
4145,0.5875674327951437
4154,0.4898934997889414
4156,0.8702827117068038
4161,0.4475492539619766
4165,0.5251150631527204
4169,0.44196246298857944
4188,0.7104978558779445
4195,0.4063438785533304
4204,0.9277896579272684
4211,0.7896709615019405
4213,0.6808592372015254
4218,0.37269911340595613
4220,0.8386233126526879
4222,0.043671601608162636
4227,0.6269987519809528
4229,0.9224707681572054
4233,0.4875673860341127
4239,0.8363039067321677
4242,0.5487927805285696
4249,0.6469112923502961
4260,0.8721738269364165
4263,0.8324187726671478
4265,0.704689620126823
4267,0.5017715423885905
4276,0.9177346479240388
4278,0.6710140069517367
4279,0.20870597410049022
4280,0.05000765582209612
4281,0.37606898908018577
4282,0.745161333315636
4288,0.15542892068695305
4306,0.47211581289331284
4308,0.25939995912856834
4309,0.4782521482104597
4313,0.5204738889659914
4320,0.9966390679159258
4324,0.42713353368117946
4334,0.6755423396670207
4341,0.41030835165381896
4349,0.2074489068521049
4353,0.6302101349917203
4354,0.5318885399866952
4356,0.2844264587867613
4366,0.4125317359742785
4371,0.7134398942701844
4375,0.4326844670185299
4377,0.8557944773684136
4384,0.18256015858011024
4389,0.3792812921620493
4394,0.4395026158806485
4409,0.5348097026545912
4411,0.6390056058089734
4416,0.3871310286189299
4437,0.46820080688330873
4442,0.3830608878827079
4443,0.4685078946016641
4449,0.4049057076189764
4457,0.39069961980235657
4459,0.5204266740053463
4472,0.2463466656857813
4475,0.6880457063784062
4476,0.8086612188170927
4482,0.48519711622426437
4519,0.041678456955455294
4533,0.6703305409590853
4537,0.1303472075615465
4538,0.2589752485858252
4541,0.3111801314856721
4556,0.860487526330626
4558,0.6741086829132215
4567,0.6676441113101294
4586,0.3396302403911394
4596,0.6290269055575126
4615,0.7703510623971076
4617,0.3095320649782075
4619,0.3916505229436199
4623,0.1389369163247576
4643,0.34989769196142095
4644,0.08832836068955448
4645,0.547468968250379
4655,0.07089578006450512
4658,0.7834595176368914
4667,0.08004280005244963
4669,0.5098373754651357
4674,0.3948206438296709
4691,0.11323720404612968
4704,0.4995139345969253
4708,0.7663654330637344
4733,0.907097974975674
4745,0.1396286482880281
4748,0.2522461680817895
4749,0.25463762889207414
4755,0.4538189395461835
4760,0.5868264696115163
4762,0.485618922414524
4763,0.3876772750147407
4771,0.7341012584399234
4772,0.684622676236876
4782,0.9020335250199788
4786,0.14996887680626808
4792,0.5796228359466985
4798,0.5442610331827346
4803,0.17106009875959144
4817,0.718989300532367
4818,0.5549432599561924
4825,0.07287960782109217
4832,0.12873600269349655
4834,0.738565057505533
4836,0.16697204473781266
4837,0.6786863548125239
4852,0.15480626149404303
4853,0.433078682353903
4858,0.1525332810071499
4862,0.604676658302463
4888,0.29475559849091176
4889,0.8210135015635256
4893,0.5088562415423175
4897,0.8563669452335684
4909,0.25156724245139556
4952,0.5709635671097867
4961,0.5104331218229066
4969,0.8203655040578528
4972,0.46513349856784336
4998,0.3150461956045335
5029,0.8281732705520473
5031,0.3707229971853875
5041,0.23406633995512968
5044,0.44512548601383595
5045,0.5577509571307344
5047,0.258769241914329
5050,0.9561180335437702
5051,0.18453207053454515
5056,0.38170384538544794
5060,0.6475856795694088
5061,0.8768445895880923
5064,0.43691650751059347
5069,0.8900812503362272
5073,0.5314018661549379
5074,0.9092349513330316
5077,0.09122693259844898
5099,0.4453611159661165
5120,0.8773980068477741
5125,0.6614285616490163
5137,0.1531751970505721
5146,0.6723836955821137
5148,0.664894627658641
5155,0.29060716122494334
5178,0.23533719786741916
5187,0.9028885336919414
5188,0.5068273688535109
5198,0.1919238319768526
5205,0.2308894740028683
5210,0.23707636989970193
5212,0.34985101926437984
5214,0.27551463109891605
5215,0.5078367210485397
5217,0.13382650801692822
5219,0.024396684090101598
5227,0.33239606823331436
5233,0.8361823084588607
5241,0.5356937469472997
5257,0.6706709350114025
5259,0.297420056991124
5262,0.2996487308336276
5266,0.3849672932450207
5275,0.5538906440230151
5291,0.5983170109289998
5299,0.46902583496381406
5302,0.5208587581838238
5304,0.648719090033316
5310,0.3908836312806532
5325,0.22862818839077845
5332,0.6705018033562435
5341,0.3483716058162483
5343,0.6049763980609975
5349,0.257750764849483
5350,0.384395660947581
5365,0.7957500410667875
5367,0.43765569899943835
5372,0.21492656310123842
5385,0.495686424534121
5392,0.4055499107798202
5399,0.2670214607807095
5402,0.8855364298397891
5407,0.6491259168441676
5411,0.5267572915741746
5415,0.595640873313186
5423,0.6081258968453418
5426,0.15642632124403907
5437,0.5994972081413842
5440,0.2977059683926653
5445,0.7544420075341741
5454,0.23809772688720765
5460,0.8113655565374666
5470,0.7281688650481304
5472,0.24403419398389137
5480,0.08977820546627688
5484,0.035287229062858756
5485,0.9343703244404034
5497,0.7363645641533194
5501,0.6903521629315457
5513,0.5744948900205017
5563,0.32031481016685825
5564,0.46016328899973075
5570,0.6257114932244632
5582,0.3311580520297128
5616,0.6672305530135089
5617,0.5331598712331118
5619,0.41866463603041154
5626,0.6485100188322027
5628,0.2107380953109068
5629,0.5284747843547302
5630,0.40177088772005604
5634,0.3124459679478666
5646,0.19222569105281673
5650,0.4589944764756734
5664,0.920637355522614
5666,0.8051347654810092
5678,0.9387061759615263
5687,0.2646662680086383
5691,0.6971207557595047
5694,0.5761893504712159
5703,0.3611182974521552
5709,0.2044294285671952
5711,0.2023051440842811
5718,0.48468350745574323
5724,0.7744802204814106
5725,0.26368488855304223
5726,0.33676361548753336
5728,0.8213970621557423
5753,0.7013781718197449
5758,0.22837702757325573
5759,0.235891533613487
5766,0.2629752737601649
5772,0.274729217895728
5775,0.2788515151454751
5780,0.8113862310594564
5782,0.6059698411605785
5784,0.6050172709642787
5804,0.644900771835247
5808,0.8042620742385963
5809,0.3981769559624666
5815,0.45405611158840253
5817,0.6195539400814346
5825,0.466195425856283
5833,0.5612755536427586
5838,0.34464393915525726
5840,0.5652488919183267
5846,0.6093135492747499
5848,0.5346388509216268
5851,0.823043036006685
5867,0.3112780396292475
5869,0.442576256407137
5870,0.4119354584735257
5871,0.6893701656421194
5873,0.3554544957391845
5875,0.3466291891662656
5876,0.6288253991751231
5879,0.8799612379130396
5880,0.39510989811299746
5881,0.18068875677875898
5887,0.4673768238192757
5891,0.6048399326659579
5893,0.5376545647955777
5907,0.7764170293342918
5909,0.2625968550415085
5915,0.05130347505171417
5917,0.532930928640545
5918,0.12272941544686952
5929,0.6507035330877015
5935,0.788098759865113
5938,0.3508359121196357
5940,0.443057326819171
5942,0.13168951904920767
5950,0.630124737449729
5963,0.16323871874184545
5968,0.5542298650787982
5969,0.8077517244245397
5970,0.40636371007664174
5978,0.41677326578209317
5987,0.7879741469181998
5990,0.29007455938979726
5997,0.883257386852776
5998,0.45213150110682665
6001,0.4471157486247348
6004,0.6523310920523882
6005,0.2585243247589901
6011,0.5453140290947093
6013,0.71856470915173
6029,0.49747349338419955
6043,0.39340195986705606
6045,0.16268230316449744
6049,0.24278467754490698
6051,0.716697550413115
6064,0.5417900503689355
6066,0.08205939938455611
6071,0.8748126183749695
6078,0.4770457889744099
6085,0.28252235949532684
6086,0.7346477571289344
6095,0.32881119642902273
6103,0.2637213053910707
6105,0.3125066518128932
6106,0.8091514213285109
6107,0.42816055604594233
6111,0.7280247210899947
6114,0.8125526444626537
6118,0.5327439493967271
6139,0.08696491656741942
6140,0.44774988059770293
6147,0.6310730572114018
6153,0.8553042744591594
6156,0.6277698190379354
6158,0.3761486562057313
6163,0.35633846607429676
6165,0.5455125434479282
6176,0.6200514781104366
6178,0.6095824806143245
6182,0.4059451311036852
6199,0.18574131490454063
6207,0.25217041592067446
6220,0.47896463391603344
6223,0.438565503772673
6227,0.23296027403877798
6235,0.721495897436273
6246,0.5883034755998864
6259,0.21005212629557612
6267,0.6857862320552324
6278,0.8416172065914929
6287,0.9172166222032073
6307,0.6552459386640266
6312,0.8664224475310798
6314,0.49122588736289635
6315,0.45221060870102
6316,0.10699517287389218
6321,0.5854988948831976
6324,0.754665392984482
6325,0.9699602108816494
6332,0.7174036944544253
6336,0.500246997689095
6337,0.5561907945851493
6341,0.7036466201372318
6349,0.8106422205401419
6353,0.3641261723187699
6362,0.6998262043048711
6371,0.36887320998577083
6386,0.18718988189870128
6387,0.642764146164141
6388,0.7191142966536331
6389,0.7709490699370538
6391,0.654201611483749
6410,0.34122867847650906
6413,0.363301636797945
6421,0.4236927201168739
6428,0.6527363484738872
6429,0.5241341538360843
6433,0.4630983639496181
6438,0.5525429961566826
6439,0.6096391035413329
6442,0.6936067141868445
6444,0.6913881826561564
6451,0.7720340300015878
6456,0.4330109978819913
6461,0.8388369056314495
6478,0.5593595967697678
6483,0.11815400992712537
6488,0.4432453150306359
6489,0.6707941968849261
6498,0.899234917936625
6501,0.20916020535491509
6505,0.5639512187635178
6513,0.14233993115560284
6515,0.4946802172018608
6531,0.7114245849273751
6562,0.4340653463972366
6564,0.6693920091030715
6572,0.8276488392262918
6574,0.4127056605737911
6586,0.756186555455256
6588,0.18077811329619037
6601,0.5922759937924402
6608,0.6383988352220514
6611,0.1374594793603239
6614,0.16475809594923807
6617,0.3107334667632787
6628,0.5012303127313962
6632,0.3472079877380729
6642,0.43958719670799173
6643,0.8764898448671379
6660,0.5525613430172908
6667,0.04054253919506588
6671,0.11017998458847145
6682,0.6442203155498455
6699,0.8011237804389746
6702,0.573916007383284
6703,0.9516511210560425
6705,0.31251004545994465
6707,0.3459786208820608
6709,0.715764658069622
6718,0.210245361121893
6720,0.466329506505762
6721,0.415458076646217
6725,0.2205300115401686
6726,0.4721898026119255
6727,0.28910905624438904
6760,0.4419693347172472
6788,0.6902321040662861
6791,0.38615981443286856
6793,0.07166617951986724
6794,0.29722188868565325
6808,0.4560053663077037
6809,0.8010647323482856
6810,0.8246068897836072
6819,0.7113468954068934
6820,0.8316939748400947
6829,0.2494077492884167
6831,0.23163801715087354
6833,0.9672986027988266
6847,0.9340393454703962
6856,0.7208607501639018
6858,0.20205467637326557
6860,0.5880823197158171
6866,0.5459909711401153
6871,0.6357101187452585
6872,0.44087750591997177
6877,0.5043107131132111
6878,0.7544630307463688
6879,0.49273193763408013
6880,0.6813834007199706
6886,0.8128679473675374
6894,0.5723220735826036
6897,0.30560214132563157
6906,0.6056306386494407
6916,0.5888328282590911
6919,0.7032077149589959
6939,0.7472953816353054
6958,0.8588110814471305
6959,0.5341778971687178
6967,0.8298146961864079
6989,0.9392006179498384
7000,0.539564200807521
7004,0.44225615651352
7006,0.743796761189236
7007,0.4706808704240645
7008,0.8686574842391409
7027,0.7523518514053135
7055,0.6818474991845144
7059,0.7158383654154313
7066,0.43383540226376865
7067,0.5595217930259183
7073,0.682978575777924
7080,0.6298890750618219
7089,0.4907759700366269
7099,0.12404601486250053
7109,0.6381327131933381
7134,0.5890653851091219
7138,0.6377488431449421
7139,0.43699259137279056
7142,0.24325227158076257
7151,0.3674039384215586
7153,0.30536596562944907
7169,0.33804476578424636
7185,0.4248349735124397
7193,0.22629740085545796
7200,0.925617600687396
7216,0.600439205251306
7221,0.863805340901872
7223,0.6570829366539632
7236,0.6832552146261714
7237,0.6447263059851753
7244,0.34679814326130187
7245,0.7407930058777067
7251,0.3618659026294541
7252,0.7664564997657067
7264,0.718207362051238
7284,0.4660107604512112
7301,0.6222743901700984
7304,0.621680221858028
7307,0.6295831837252949
7308,0.428011244119017
7315,0.7121865854373653
7323,0.29279462783130783
7324,0.30713033817746105
7326,0.541477022825276
7330,0.7749722671729333
7367,0.7582342200030939
7371,0.7473437363975086
7389,0.5916757707258287
7394,0.3001818725883589
7404,0.5338292659359157
7410,0.3337647797475914
7423,0.02680914310082115
7434,0.309866406605333
7438,0.2504514073342421
7449,0.3136778525086097
7461,0.4673671774073398
7464,0.7341437145548622
7465,0.6480895638362681
7469,0.6459922323363797
7472,0.6701438235764372
7474,0.12898764497669224
7492,0.17689029407077542
7496,0.6958457053351053
7499,0.6936681575033071
7507,0.8146211946514608
7513,0.7479701727452428
7515,0.6051905061406374
7535,0.7283431929515791
7542,0.6326653190540624
7568,0.6006098986522408
7578,0.7718238646155756
7586,0.9068006672838047
7587,0.42912306333024697
7593,0.2726666221787719
7608,0.7743776853855597
7613,0.23338901645643537
7617,0.4742990693705427
7624,0.7522783431340143
7627,0.7049114751018862
7630,0.5761297140479346
7634,0.29753850970812057
7644,0.6690603442245343
7651,0.3332757362957862
7655,0.5726257159858403
7659,0.5362266679341459
7665,0.32359119112651685
7666,0.8847552376665259
7675,0.469179974206376
7678,0.21345669625557104
7689,0.22737838330470198
7695,0.7274532443121189
7696,0.3179868717881152
7708,0.05988831236885749
7725,0.8186919879781432
7731,0.4073993478475568
7737,0.20482995597793285
7739,0.7332338873231536
7758,0.6410651205724215
7763,0.23222384239554977
7769,0.5155017578670329
7775,0.6630845741040123
7783,0.41569570750625784
7787,0.08301404922909897
7788,0.6168976276227639
7792,0.6703287175473719
7797,0.7739894758425235
7798,0.6430262557158328
7800,0.43507227874653137
7801,0.6764909110928995
